,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
1801,0310.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.68724287, 0.019570855, 0.024340471, 0.012837344, 0.032195788, 0.00903973, 0.022417346, 0.01538904, 0.030891528, 0.04689369, 0.028634017, 0.0065730223, 0.007508148, 0.018126994, 0.03833918]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1802,0661.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7193446, 0.010386288, 0.023063932, 0.010553417, 0.03201076, 0.0076667583, 0.041689593, 0.0038380395, 0.007348676, 0.07906674, 0.011740028, 0.003912609, 0.019283772, 0.010953741, 0.019141052]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1803,0130.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.44406885, 0.0139863985, 0.08171659, 0.021818554, 0.015416138, 0.0029675963, 0.014708563, 0.013764511, 0.003377938, 0.26747173, 0.026342515, 0.020242993, 0.0061304, 0.030132629, 0.037854634]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1804,0632.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.69442296, 0.017119924, 0.02110498, 0.012643626, 0.01041462, 0.0020427466, 0.023550583, 0.004995581, 0.0040364196, 0.14022687, 0.022730155, 0.0029996235, 0.009849932, 0.015711948, 0.018149974]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1805,0207.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.83926564, 0.023009062, 0.0064941645, 0.0071287015, 0.03079554, 0.0074301898, 0.0021062924, 0.0013353974, 0.009847125, 0.031143362, 0.0019947872, 0.000795234, 0.0050775497, 0.0041715894, 0.0294054]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1806,0485.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6882173, 0.017844643, 0.026222277, 0.012142769, 0.02636217, 0.009343999, 0.019588724, 0.016834754, 0.028065221, 0.04664281, 0.024780536, 0.00640542, 0.01262284, 0.018910976, 0.046015605]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1807,0309.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7272541, 0.056402724, 0.011891694, 0.009505973, 0.02755031, 0.025972502, 0.0038622585, 0.009123544, 0.016718738, 0.037785165, 0.010206831, 0.0038013624, 0.004254603, 0.025755268, 0.02991503]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1808,0510.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5051214, 0.021362888, 0.13178702, 0.015189507, 0.04420435, 0.008569597, 0.016680626, 0.013875993, 0.0043931897, 0.13525024, 0.018094786, 0.008616653, 0.01099168, 0.03391035, 0.03195167]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1809,0521.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9502523, 0.008030978, 0.002528327, 0.001435705, 0.00255412, 0.002742826, 0.0012099221, 0.0006516709, 0.00091682095, 0.0042617153, 0.0022623742, 0.0012900253, 0.0024274671, 0.009583347, 0.009852445]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1810,0119.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.76957756, 0.011002877, 0.02753711, 0.010426941, 0.03188, 0.006116585, 0.009531173, 0.017073901, 0.00462413, 0.04055901, 0.009456591, 0.0033439589, 0.005462136, 0.025777956, 0.02763008]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1811,0491.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.44508955, 0.033360343, 0.02383938, 0.015751017, 0.017174551, 0.022218384, 0.07149635, 0.048437387, 0.009780527, 0.022039607, 0.042056512, 0.023986844, 0.0138985, 0.14847039, 0.0624007]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1812,0641.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.53358597, 0.039151885, 0.033573285, 0.019734727, 0.059093934, 0.10553348, 0.0058046393, 0.022550983, 0.019384762, 0.04332319, 0.010401414, 0.0051542423, 0.022981785, 0.063802764, 0.015922911]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1813,0660.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4395153, 0.045346525, 0.046360612, 0.021482857, 0.042215724, 0.012375012, 0.029932767, 0.023444781, 0.016607422, 0.16371599, 0.009067173, 0.018952113, 0.028384317, 0.054021396, 0.048577927]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1814,0316.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8523255, 0.011718822, 0.009346958, 0.008353977, 0.0044143233, 0.0034105016, 0.014998452, 0.0028769209, 0.0032809407, 0.009916147, 0.005707186, 0.0035912122, 0.0064145355, 0.019252937, 0.044391572]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1815,0202.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.63127834, 0.02358249, 0.05913759, 0.008730174, 0.060347226, 0.009838053, 0.009471338, 0.011947036, 0.0065362887, 0.050437894, 0.010669975, 0.04687092, 0.015956331, 0.02912616, 0.026070118]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1816,0818.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.96670055, 0.004035239, 0.0005361708, 0.0015413606, 0.0058841705, 0.0062195235, 0.00046033098, 0.00062014617, 0.0010781047, 0.002103472, 0.0021152934, 0.00021001615, 0.00026757692, 0.0027545902, 0.005473465]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1817,0652.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.300699, 0.044183914, 0.020204626, 0.06984752, 0.046546552, 0.29092595, 0.005131222, 0.012138938, 0.030236615, 0.041388955, 0.028794605, 0.0065731076, 0.04476446, 0.019769922, 0.038794555]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1818,0520.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17589535, 0.11291846, 0.016774282, 0.08547625, 0.08549928, 0.10273239, 0.014774776, 0.009304539, 0.048463475, 0.133165, 0.030583026, 0.0137034925, 0.05417745, 0.0455265, 0.07100578]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1819,0006.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.65888983, 0.02576483, 0.018682966, 0.03316214, 0.04182098, 0.079603426, 0.007593093, 0.011667132, 0.01755897, 0.03702268, 0.016155237, 0.003476769, 0.006997387, 0.022406531, 0.019198006]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1820,0532.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.31429473, 0.06841137, 0.03942482, 0.015784089, 0.0072140577, 0.10159077, 0.04157909, 0.041490488, 0.024714706, 0.012022764, 0.015994653, 0.020026723, 0.016515652, 0.23594162, 0.044994477]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1821,0385.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7958789, 0.006714594, 0.020202503, 0.002996548, 0.009383761, 0.0038457017, 0.010073063, 0.017662114, 0.0009995522, 0.08180255, 0.0068877703, 0.007343379, 0.0045842137, 0.021280803, 0.010344532]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1822,0137.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8235988, 0.0071402458, 0.014016086, 0.0058693667, 0.01840924, 0.0028202476, 0.035991304, 0.0047889366, 0.0030757603, 0.038912453, 0.002409988, 0.005195387, 0.0070003183, 0.016537655, 0.014234228]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1823,0105.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7704253, 0.0052933535, 0.0325579, 0.0033247662, 0.008415109, 0.003906444, 0.009015537, 0.012856245, 0.00704701, 0.06350006, 0.0077642114, 0.0064266855, 0.008604573, 0.04076667, 0.020096077]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1824,0139.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.40388846, 0.04919966, 0.037343036, 0.035346225, 0.043265816, 0.021828957, 0.05114706, 0.04520961, 0.033962723, 0.10993007, 0.019227797, 0.011276718, 0.018715866, 0.03747244, 0.0821856]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1825,0138.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.688581, 0.063547395, 0.011798867, 0.016944028, 0.057252795, 0.052604705, 0.0018681287, 0.0054479493, 0.00933154, 0.019870946, 0.006900989, 0.0023298392, 0.015893484, 0.013969902, 0.03365849]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1826,0633.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5167146, 0.1037163, 0.019198848, 0.011511146, 0.045381323, 0.03884523, 0.008818283, 0.019367106, 0.056228444, 0.04238996, 0.016099356, 0.0047612595, 0.010862459, 0.029199002, 0.07690676]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1827,0009.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8404844, 0.03296424, 0.0056918436, 0.005928029, 0.01746494, 0.0078115403, 0.0038243292, 0.0021702768, 0.0061842385, 0.026181696, 0.00262997, 0.0012709914, 0.006251238, 0.011140211, 0.03000212]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1828,0200.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.48633152, 0.018705612, 0.036717318, 0.022471318, 0.022473967, 0.0108325835, 0.026344806, 0.020002276, 0.035312064, 0.16527492, 0.01951316, 0.011515537, 0.016890544, 0.019485753, 0.08812853]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1829,0143.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.66799825, 0.00782915, 0.045312673, 0.007648546, 0.010713285, 0.0060275476, 0.00978005, 0.022060735, 0.0060090036, 0.11237613, 0.00734563, 0.009551168, 0.013984922, 0.038426463, 0.034936476]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1830,0712.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42721176, 0.084366344, 0.044897605, 0.019439392, 0.032004472, 0.058488946, 0.05476919, 0.020243445, 0.015812289, 0.07156938, 0.019961199, 0.020612644, 0.04653744, 0.066360466, 0.01772539]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1831,0512.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7457412, 0.018166674, 0.018743893, 0.011737136, 0.046129227, 0.032502517, 0.0060116886, 0.0100929, 0.013446635, 0.03608791, 0.005402628, 0.002333161, 0.0106415525, 0.02467179, 0.018291019]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1832,0014.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.656603, 0.035065215, 0.008715436, 0.01897196, 0.020508196, 0.025183357, 0.018478787, 0.044394054, 0.012886219, 0.040952556, 0.019502908, 0.015481897, 0.013803609, 0.03361645, 0.035836384]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1833,0128.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.70091265, 0.039646003, 0.011628275, 0.011092565, 0.024930079, 0.095200576, 0.0053863795, 0.0063745184, 0.011683893, 0.020499442, 0.0059647607, 0.0016359225, 0.0034726674, 0.042488474, 0.019083744]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1834,0111.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.88430256, 0.020547777, 0.0071345167, 0.0053425557, 0.0068033477, 0.019696295, 0.0028977247, 0.0022179913, 0.0069902865, 0.0068209306, 0.0048244456, 0.0021371027, 0.0047084442, 0.008464022, 0.017112028]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1835,0518.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.40260655, 0.015168969, 0.113076895, 0.016766088, 0.024046987, 0.014614981, 0.020734183, 0.011193307, 0.007460136, 0.14417298, 0.009600872, 0.0074354378, 0.01972206, 0.15490374, 0.03849679]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1836,0108.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.92792314, 0.018213937, 0.0010667762, 0.0036062528, 0.0064525353, 0.011271546, 0.0012887181, 0.0015989668, 0.0009066581, 0.0055294666, 0.002691001, 0.0006336488, 0.0012027413, 0.008863555, 0.008751102]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1837,0208.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.71001524, 0.025713202, 0.017819744, 0.012006872, 0.013253911, 0.0147526255, 0.0077263936, 0.009035951, 0.018716305, 0.06428663, 0.014858941, 0.0038914492, 0.0065269624, 0.025151407, 0.05624434]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1838,0396.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.85321236, 0.013408373, 0.00809842, 0.010896023, 0.016093776, 0.0073343185, 0.007602274, 0.0031692279, 0.0019387506, 0.014492959, 0.0032430086, 0.011311535, 0.0063345814, 0.01875468, 0.024109755]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1839,0150.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36286592, 0.013598232, 0.072411045, 0.023203516, 0.01715016, 0.0037794064, 0.02105924, 0.020543514, 0.004054367, 0.2752543, 0.027034242, 0.02835965, 0.010374693, 0.04735875, 0.07295295]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1840,0124.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.591347, 0.03171773, 0.016646605, 0.017340768, 0.032969538, 0.0109950015, 0.0429413, 0.014234208, 0.010133366, 0.12813778, 0.015833937, 0.013887778, 0.03074947, 0.022689596, 0.020375978]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1841,0103.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.46926698, 0.024366025, 0.035209466, 0.021301566, 0.037585992, 0.013816416, 0.05935076, 0.05342576, 0.029082555, 0.10115581, 0.05574825, 0.009921486, 0.024475012, 0.021759411, 0.04353451]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1842,0662.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9309542, 0.022049831, 0.0013902734, 0.0031486866, 0.0049062027, 0.006941802, 0.0017938067, 0.0018608529, 0.0013957896, 0.010615321, 0.0036980915, 0.0002748686, 0.0010282454, 0.0033501296, 0.0065918434]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1843,0311.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.86525816, 0.006363379, 0.0021993786, 0.0073402873, 0.00782265, 0.0033928358, 0.036013186, 0.0029439346, 0.0015857561, 0.0045097624, 0.011534128, 0.0059703146, 0.0068120128, 0.01891384, 0.019340353]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1844,0519.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8701109, 0.007438383, 0.008120805, 0.0068112104, 0.0045355023, 0.001883624, 0.009723622, 0.0018741906, 0.0016365505, 0.009764106, 0.004099725, 0.002965922, 0.003371041, 0.032980047, 0.03468432]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1845,0394.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.96910053, 0.0048077414, 0.0008074689, 0.0015538092, 0.0041245255, 0.0015712032, 0.00034173825, 0.0005753808, 0.00054547447, 0.004517786, 0.0015959635, 0.0005017181, 0.0005164217, 0.002739788, 0.0067004315]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1846,0631.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7229648, 0.01940451, 0.017936554, 0.009829105, 0.038764983, 0.0059305443, 0.005417153, 0.004454686, 0.010479094, 0.060749594, 0.0074114767, 0.004547663, 0.010793965, 0.009409669, 0.07190613]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1847,0700.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9656213, 0.0031207085, 0.0016017624, 0.0020756675, 0.0040456285, 0.0011988737, 0.0006988825, 0.00051061955, 0.0006959989, 0.006867111, 0.0011921863, 0.0006867264, 0.00039155147, 0.0041257204, 0.00716728]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1848,0701.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.96755177, 0.0015315799, 0.0019610017, 0.0018928248, 0.0019721447, 0.00056842633, 0.0018107959, 0.00049935177, 0.00063152914, 0.004228293, 0.0006213233, 0.0021535922, 0.0009500812, 0.0075640064, 0.0060633617]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1849,0141.jpg,Bean,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6549897, 0.019748712, 0.03534673, 0.010030349, 0.01798701, 0.012331992, 0.02734613, 0.018462341, 0.007904436, 0.05578121, 0.01469327, 0.0054953415, 0.0057952437, 0.07803665, 0.03605083]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
