,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
1442,1082.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.008970126, 0.013997303, 0.009258956, 0.008237918, 0.008924668, 0.00877128, 0.009152928, 0.008746729, 0.008735775, 0.0087534385, 0.008893159, 0.009177182, 0.8702922, 0.00915573, 0.008932735]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1443,1001.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0036387094, 0.0035744612, 0.0037558726, 0.00761343, 0.003620269, 0.0035580478, 0.0037128625, 0.003548089, 0.0035436456, 0.0035508089, 0.0036074896, 0.0037227015, 0.94521606, 0.0037139994, 0.003623542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1444,1012.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.009194637, 0.8715908, 0.009490696, 0.0084441025, 0.009148041, 0.008990814, 0.009382013, 0.008965649, 0.008954422, 0.0089725265, 0.009115743, 0.009406876, 0.009802479, 0.009384886, 0.00915631]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1445,1132.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.019972518, 0.019619863, 0.020615617, 0.018342216, 0.03497754, 0.019529773, 0.039900355, 0.01947511, 0.019450717, 0.019490045, 0.03628177, 0.020433534, 0.67163587, 0.020385776, 0.019889269]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1446,1019.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0127784945, 0.01255287, 0.013189957, 0.011735423, 0.012713734, 0.03433152, 0.013038911, 0.018193442, 0.012444645, 0.030611534, 0.0126688555, 0.013073458, 0.776899, 0.0130429035, 0.012725233]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1447,1113.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01667748, 0.016383009, 0.017214485, 0.015316143, 0.016592957, 0.016307779, 0.017017353, 0.016330171, 0.05818339, 0.016274605, 0.016534384, 0.01706244, 0.7152282, 0.027382076, 0.017495617]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1448,1021.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0044236346, 0.004345527, 0.0045660716, 0.004062544, 0.0044012163, 0.004325573, 0.004513783, 0.005050362, 0.004308064, 0.0045382027, 0.00438568, 0.0045257444, 0.93763316, 0.004515165, 0.0044051954]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1449,1017.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0064002783, 0.006287269, 0.0066063614, 0.0058778394, 0.0063678427, 0.0062583983, 0.13785046, 0.006240882, 0.006233066, 0.006245666, 0.0063453647, 0.006548015, 0.7762901, 0.006532708, 0.009915786]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1450,1047.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.058165677, 0.057138655, 0.06003857, 0.053417772, 0.057870895, 0.05687628, 0.07646573, 0.056717098, 0.05664605, 0.056760583, 0.05766661, 0.07128091, 0.08475214, 0.059369206, 0.13683385]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1451,1088.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.015885534, 0.015605044, 0.016397037, 0.029066756, 0.17017382, 0.09273784, 0.016209267, 0.015489912, 0.015470508, 0.028951986, 0.015749235, 0.05336034, 0.48286918, 0.016214225, 0.01581932]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1452,1106.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.00905392, 0.008894056, 0.009345448, 0.011224499, 0.009008036, 0.008853216, 0.009238428, 0.008828436, 0.008817379, 0.008835209, 0.008976233, 0.00926291, 0.8691979, 0.010663909, 0.009800575]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1453,1161.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.015119354, 0.02110006, 0.015606189, 0.013885205, 0.015042731, 0.0147841945, 0.015427475, 0.11806944, 0.025738064, 0.014754118, 0.014989629, 0.01546835, 0.64386666, 0.015432194, 0.040716387]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1454,1083.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.015138354, 0.014871056, 0.015625797, 0.019788245, 0.01506163, 0.042614803, 0.015446859, 0.014761339, 0.01474285, 0.014772658, 0.015008463, 0.015487785, 0.7561533, 0.015451585, 0.015075254]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1455,1073.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01523217, 0.014963217, 0.015722636, 0.025409717, 0.015154973, 0.019528806, 0.015542587, 0.018210424, 0.014834216, 0.027885674, 0.015101476, 0.0155837685, 0.75611436, 0.0155473435, 0.01516868]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1456,1168.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.011571183, 0.011366876, 0.011943771, 0.010626662, 0.011512541, 0.011314676, 0.011806996, 0.034076788, 0.026192738, 0.011291662, 0.011471902, 0.011838279, 0.8016524, 0.011810612, 0.011522954]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1457,1034.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.006905577, 0.006783646, 0.00712793, 0.0063418923, 0.006870581, 0.0067524966, 0.0070463056, 0.009020672, 0.0067251637, 0.007896871, 0.0068463245, 0.007064978, 0.90069234, 0.007048463, 0.0068767923]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1458,1144.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.010970608, 0.010776907, 0.011323859, 0.023150578, 0.010915012, 0.011456171, 0.0111941835, 0.0106973965, 0.050375126, 0.010705597, 0.010876483, 0.011223842, 0.79421175, 0.011197611, 0.010924885]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1459,1172.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.002622376, 0.002576073, 0.002706814, 0.002408318, 0.006085464, 0.0028098067, 0.0026758169, 0.0041905683, 0.0025538644, 0.002559027, 0.002599876, 0.0026829077, 0.95824105, 0.0026766362, 0.0026114448]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1460,1065.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01282586, 0.012599395, 0.013238841, 0.011778917, 0.07523324, 0.01254154, 0.013087237, 0.012685256, 0.0124907745, 0.012516031, 0.01271581, 0.013121917, 0.7593015, 0.013091244, 0.012772396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1461,1146.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0042345873, 0.0041598175, 0.004370937, 0.0038889286, 0.0050021154, 0.0041407165, 0.0043208837, 0.0041291267, 0.01609952, 0.004132294, 0.0041982527, 0.004332334, 0.92845136, 0.0043222066, 0.004216936]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1462,1046.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.004153284, 0.0040799496, 0.004287016, 0.003814262, 0.0055068345, 0.004061215, 0.004237923, 0.0040498483, 0.0040447763, 0.0040529547, 0.004117647, 0.004249153, 0.9409699, 0.004239221, 0.0041359714]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1463,1055.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.011979512, 0.011767992, 0.012365242, 0.011001657, 0.011918803, 0.016422933, 0.012223641, 0.011681168, 0.011666539, 0.011690123, 0.011876728, 0.012256034, 0.82899266, 0.012227384, 0.011929577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1464,1109.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.047825597, 0.04698115, 0.04936555, 0.04392172, 0.248045, 0.04676541, 0.04880024, 0.04663453, 0.13530612, 0.04667028, 0.04741525, 0.048929542, 0.046898145, 0.048815172, 0.047626257]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1465,1076.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.025944797, 0.025486693, 0.026780203, 0.023826996, 0.295532, 0.025369659, 0.026473528, 0.025298655, 0.025266964, 0.02531805, 0.025722189, 0.026543671, 0.37011835, 0.02648163, 0.025836656]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1466,1066.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.031415775, 0.028914146, 0.030381607, 0.027031254, 0.029284684, 0.028781377, 0.030033693, 0.02870082, 0.028664872, 0.02872283, 0.02918131, 0.030113267, 0.5894204, 0.030042881, 0.029311173]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1467,1033.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.013492782, 0.014579891, 0.013927241, 0.012391401, 0.08601626, 0.013193679, 0.013767754, 0.013156751, 0.018936463, 0.013166838, 0.0133770155, 0.013804232, 0.73298115, 0.013771966, 0.013436542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1468,1025.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007185627, 0.0076437704, 0.007416997, 0.006599082, 0.007149212, 0.01156552, 0.007332063, 0.007006672, 0.014651244, 0.007012047, 0.0071239714, 0.0073514925, 0.88747245, 0.007334308, 0.0071556754]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1469,1011.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.012057556, 0.011844656, 0.012445797, 0.011073328, 0.01199645, 0.011790267, 0.012303275, 0.011757267, 0.0117425425, 0.01176628, 0.011954103, 0.012335878, 0.83261824, 0.012307042, 0.012007294]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1470,1114.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.016380804, 0.01609157, 0.016908254, 0.015043683, 0.016297786, 0.01601768, 0.01671463, 0.03983246, 0.070265636, 0.015985096, 0.016240254, 0.016758915, 0.69443095, 0.016719745, 0.016312527]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1471,1145.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0038963486, 0.003827551, 0.004021807, 0.0035782992, 0.026919112, 0.0038099757, 0.003975752, 0.0037993116, 0.003794554, 0.0038022262, 0.0038629163, 0.0039862874, 0.9228688, 0.003976969, 0.0038801068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1472,1103.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.023286972, 0.0316229, 0.024036799, 0.02138612, 0.023168953, 0.022770753, 0.02376154, 0.14845823, 0.12858292, 0.022724433, 0.023087168, 0.023824496, 0.4213008, 0.02376881, 0.03821908]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1473,1156.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0024483255, 0.0024884467, 0.0025271592, 0.0022484749, 0.0024359177, 0.0023940515, 0.0024982197, 0.002387351, 0.00251088, 0.0023891823, 0.0024273177, 0.0025048398, 0.9658027, 0.0024989843, 0.00243812]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1474,1049.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.00870731, 0.008553566, 0.008987677, 0.0079965545, 0.042884167, 0.008514289, 0.008884756, 0.008490459, 0.013726835, 0.008496966, 0.008632602, 0.008908299, 0.83965814, 0.008887475, 0.008671015]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1475,1179.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.027087389, 0.026609112, 0.027959585, 0.02487632, 0.02695011, 0.026486928, 0.027639408, 0.02641279, 0.05864805, 0.026433045, 0.026854977, 0.027712638, 0.59170717, 0.02764786, 0.026974484]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1476,1014.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007840729, 0.007702287, 0.008093194, 0.007200711, 0.010068123, 0.010314356, 0.0080005145, 0.010831574, 0.01968202, 0.0076513244, 0.0077734534, 0.008021716, 0.87100905, 0.008002964, 0.0078080464]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1477,1129.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.006520181, 0.008026537, 0.0067301253, 0.0059879557, 0.006487138, 0.027834963, 0.0066530555, 0.0070948023, 0.0063498365, 0.011893926, 0.0064642355, 0.006670685, 0.8801385, 0.006655092, 0.006493002]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1478,1170.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0039495053, 0.0038797695, 0.004076676, 0.003627117, 0.0039294898, 0.0038619537, 0.0040299916, 0.013320469, 0.003846322, 0.0063995467, 0.0039156172, 0.004040671, 0.93315864, 0.0040312256, 0.0039330423]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1479,1192.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.016164113, 0.015878705, 0.016684586, 0.014844681, 0.016082192, 0.015805792, 0.0924148, 0.015761552, 0.01574181, 0.01577364, 0.016025422, 0.016537223, 0.6996902, 0.01649857, 0.01609674]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1480,1149.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.026789082, 0.02631607, 0.02765167, 0.055233795, 0.10439005, 0.02619523, 0.02733502, 0.027890056, 0.026089191, 0.027171683, 0.026559226, 0.027407443, 0.51695067, 0.027343383, 0.026677422]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1481,1015.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.043450687, 0.042683493, 0.044849772, 0.039903928, 0.04323049, 0.042487487, 0.06300218, 0.042368576, 0.04231551, 0.042401057, 0.043077875, 0.065068424, 0.35754117, 0.04434975, 0.043269582]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1482,1035.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007918596, 0.009324204, 0.008173567, 0.020273572, 0.018645776, 0.014925195, 0.008079968, 0.0077213873, 0.0077117174, 0.0077273063, 0.007850655, 0.00810138, 0.8575786, 0.008082443, 0.007885589]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1483,1074.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0034497885, 0.0033888759, 0.0035608686, 0.003168191, 0.0049145957, 0.0033733146, 0.0035200913, 0.0040053776, 0.0033596603, 0.0033664517, 0.0034201895, 0.0035294194, 0.94998664, 0.003521169, 0.0034354085]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1484,1163.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.013068358, 0.012837617, 0.013489153, 0.012001626, 0.013002128, 0.012778662, 0.013334682, 0.012742901, 0.012726937, 0.01275267, 0.012956231, 0.013370012, 0.81858623, 0.013338766, 0.01301389]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1485,1177.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.003826345, 0.0037587842, 0.00394955, 0.0035140102, 0.007430885, 0.003741524, 0.003904322, 0.0037310515, 0.0051308027, 0.0037339118, 0.0037935155, 0.003914668, 0.94185466, 0.0039055175, 0.0038103955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1486,1196.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.013138613, 0.009148006, 0.0096122855, 0.008552285, 0.00926524, 0.009105999, 0.0095022125, 0.029923793, 0.009069141, 0.009087478, 0.00923253, 0.009527393, 0.84605634, 0.009505122, 0.0092736175]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1487,1141.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.02686251, 0.30931285, 0.027727464, 0.024669796, 0.026726367, 0.02626703, 0.027409943, 0.026193509, 0.0261607, 0.029102102, 0.026632026, 0.06758669, 0.30118012, 0.02741833, 0.026750542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1488,1116.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.010737597, 0.010548004, 0.0110833375, 0.009861114, 0.010683181, 0.01049957, 0.13742207, 0.012356176, 0.01045707, 0.010478209, 0.010645471, 0.010985452, 0.7225901, 0.010959772, 0.010692839]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1489,1199.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.007706442, 0.0075703706, 0.007954583, 0.012566583, 0.007667388, 0.007535609, 0.007863492, 0.0075145173, 0.007505106, 0.007520281, 0.007640318, 0.007884329, 0.88753074, 0.007865898, 0.0076743187]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
1490,1102.jpg,Pumpkin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.016619643, 0.042953715, 0.017154785, 0.015263029, 0.016535416, 0.016251225, 0.01695834, 0.01620574, 0.016185442, 0.016218167, 0.016477045, 0.017003268, 0.2748109, 0.48481286, 0.016550371]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
